"EF1","BOGENART","FALLNR","NUMVERDIENSTREGELUNG","VERDIENSTGRUPPE","LEISTUNGSGRUPPE","GESCHLECHT","GEBURTSJAHR","EINTRITTSMONAT","EINTRITTSJAHR","PERSONENGRUPPE","TAETIGKEITSSCHLUESSEL1","TAETIGKEITSSCHLUESSEL2","TAETIGKEITSSCHLUESSEL3","TAETIGKEITSSCHLUESSEL4","TAETIGKEITSSCHLUESSEL5","WOCHENARBEITSZEIT","ARBEITSSTUNDENBEZAHLT","UEBERSTUNDENBEZAHLT","MVERDIENSTGESAMT","MVERDIENSTDAVONUEBERSTD","MVERDIENSTDAVONZUSCHLAEGE","MVERDIENSTDAVONSTEUERSOLI","MVERDIENSTDAVONSV","SVARBEITSTAGEGESAMT","JVERDIENSTGESAMT","JVERDIENSTDAVONSONSTBEZ","JVERDIENSTDAVONENTGELTUMWANDLUNG","URLAUBSANSPRUCH","EF3U1","EF3U2","EF4","EF5","EF6","EF7","EF8","EF9","EF10","EF11","EF12U1","EF12U2","EF13","EF14U1","EF14U2","EF15","EF16U1","EF16U2","EF17","EF18","EF19","EF20","EF21","EF22","EF23","EF24","EF25","EF26","EF27","EF28","EF29","EF30","EF31","EF32","EF33","EF34","EF35","EF36","EF37","EF38","EF39","EF40","EF41","EF42","EF43","EF44","EF45","EF46","EF47","EF48","EF49","EF50","EF51","EF52","EF53","EF55","EF56","EF57","EF58","EF59U1","EF59U3","YEAR","KEYE","B21","B22","B23","B24","B25","B26","B27","B271","B28","B29","B31","B32","B321","B33","B34","B41","B411","B412","B42","B421","B422","B423","B4231","B4232","B43","B52","KEYL"
900,1,33263,4,,4,2,1941,8,1966,129,85823,9,9,1,4,42,332,114,158671,33,1914,55482,2968,135,3206751,2822682,102768,41,3016,4,46010,70,,5,"1",1,1,1973,12,2018,14,4,2018,73000,5,6,2,34,319,13,310401,7430,878,171181,2006,240,422846,4184275,17,,,,2,216563,21216,6,35,797,"aaaaaaaa",56,68,569,8,176957,1447984,0,5161698,2276.580078125,55,6.34999990463257,,52.25,27,222363,,2,3,4,5,2018,"aaaaaa","a",1971,873,"a","aa",48,"aa",72.25,"a","aaa",43.3499984741211,136,141,61,100000000,3025811,4020170,100000000,352164,5261,3367,74829,2478,79623,1258.57995605469,806.789978027344,43453
45893,1,1542,5,"aaa",3,1,1966,7,1997,168,30933,9,9,1,1,19,294,15,110715,6443,4010,29617,2027,221,6131626,722646,218641,45,2372,5,95693,354,"aaa",5,"1",3,1,1977,10,1976,3,4,2018,68540,0,5,5,36,166,146,373428,4083,6915,58385,1882,186,162945,632540,47,,,,2,110515,31193,6,47,245,"aaaaaaaa",20,32,749,6,186591,3963273,0,4660026,1084.57995605469,55,36.3499984741211,,54.25,4,308623,,2,1,2,2,2018,"aaaaaa","a",1956,274,"a","aa",19,"aa",40.25,"a","aaa",42.3499984741211,14,43,61,100000000,489051,4366736,100000000,324183,823,5199,96344,1892,22569,765.580017089844,1289.7900390625,10964
8041,1,30663,5,,1,2,1945,3,1986,777,83649,3,3,2,3,63,253,66,370257,6397,1016,178473,4022,213,7553356,3378034,128753,32,61,2,71034,502,,4,"1",5,1,1948,3,1960,12,4,2018,91679,5,6,2,39,328,125,47390,2840,7398,154825,3922,101,6107811,192223,37,,,,1,97982,9218,7,32,8,"aaaaaaaa",9,32,726,6,67721,5258255,0,2084378,1903.57995605469,47,45.3499984741211,,44.25,15,100720,,3,2,1,1,2018,"aaaaaa","a",1992,303,"a","aa",6,"aa",41.25,"a","aaa",5.34999990463257,90,156,86,100000000,225630,307943,100000000,143515,3759,3072,182364,3565,180139,2031.57995605469,1071.7900390625,48205
13473,1,29839,5,,2,2,1994,5,1956,104,64770,9,3,2,3,54,310,179,275730,3051,2071,29162,2222,210,6847808,3858041,11223,55,1421,6,39698,489,,5,"1",5,2,1997,8,1957,13,4,2018,34600,0,6,4,49,382,82,131076,7995,307,151864,3594,203,5373048,1289380,71,,,,2,116212,61605,7,41,337,"aaaaaaaa",57,14,119,5,190478,2109220,0,1125954,2339.580078125,66,35.3499984741211,,63.25,20,277432,,3,1,4,1,2018,"aaaaaa","a",1981,815,"a","aa",13,"aa",59.25,"a","aaa",48.3499984741211,232,66,61,100000000,3402387,1160673,100000000,358417,2654,6217,146903,4083,4967,1606.57995605469,609.789978027344,49318
41124,1,36769,3,"a",2,1,1929,4,1986,212,20299,2,9,1,4,34,228,53,53017,932,2345,59417,132,285,290299,5310890,85022,99,2071,4,44585,761,"a",5,"1",3,1,1992,2,2012,2,4,2018,18188,2,2,1,6,242,136,323236,7341,2805,94714,2120,327,6078581,1471002,81,,,,2,475558,16845,4,43,592,"aaaaaaaa",13,36,516,1,68654,6036126,0,131789,372.579986572266,74,43.3499984741211,,29.25,21,149758,,2,2,4,5,2018,"aaaaaa","a",1987,946,"a","aa",34,"aa",13.25,"a","aaa",36.3499984741211,263,148,7,100000000,841949,304281,100000000,106216,5271,5727,184537,1569,71917,1261.57995605469,244.789993286133,34977
57258,1,13513,4,,4,1,1948,5,1957,213,47349,1,8,2,1,16,147,43,362319,2685,6577,83382,2319,304,6952526,2903685,18688,88,283,5,24146,316,,3,"1",3,2,1941,7,1994,10,4,2018,61481,3,5,5,23,34,29,27518,7233,6012,91324,1080,91,7613243,1916030,37,,,,1,436594,28375,4,60,1333,"aaaaaaaa",57,79,800,5,27821,6930596,1,4469324,908.580017089844,74,39.3499984741211,,14.25,33,176559,,2,3,4,5,2018,"aaaaaa","a",1969,959,"a","aa",6,"aa",13.25,"a","aaa",5.34999990463257,168,152,35,100000000,4838324,4979609,100000000,324920,2864,3086,52118,939,104403,1611.57995605469,893.789978027344,39420
63384,1,44032,4,"a",5,1,1941,12,1974,218,7605,8,9,2,3,42,344,59,361334,3285,324,40098,2934,98,6239272,2370210,323479,95,375,7,84690,41,"a",1,"1",2,1,1944,3,2011,2,4,2018,93113,0,5,2,54,368,160,207715,60,6668,136535,2084,267,1250435,3278758,50,,,,2,742372,49360,6,42,779,"aaaaaaaa",58,75,939,3,112742,1385821,1,117135,1831.57995605469,44,29.3500003814697,,31.25,28,238709,,1,2,2,4,2018,"aaaaaa","a",1937,156,"a","aa",27,"aa",93.25,"a","aaa",37.3499984741211,20,146,79,100000000,7537915,2960765,100000000,86714,7265,2065,66177,2433,489,1082.57995605469,427.790008544922,50216
69306,1,10230,1,"aaa",2,1,1997,11,1979,208,3723,9,1,1,2,76,129,109,249296,8140,3992,118312,229,47,2827333,4263881,18562,90,4321,6,40224,756,"aaa",4,"1",5,1,1995,3,1962,9,4,2018,74687,8,5,1,46,395,155,42252,2040,6046,41594,385,83,6737613,228825,33,,,,1,146201,1427,5,26,12,"aaaaaaaa",1,48,355,1,96782,2697890,1,943800,1291.57995605469,22,5.34999990463257,,22.25,7,105381,,2,1,4,1,2018,"aaaaaa","a",1940,592,"a","aa",7,"aa",92.25,"a","aaa",6.34999990463257,338,93,98,100000000,7097187,3334939,100000000,190871,7343,7272,136054,2212,132440,2261.580078125,1260.7900390625,39463
800,1,9758,2,,1,1,1961,7,2014,288,36110,7,2,1,4,27,48,84,64732,7921,1023,113638,2111,272,4498640,1375379,145364,11,3366,5,5606,603,,2,"1",1,2,1947,4,1979,1,4,2018,91131,8,3,4,54,284,66,323488,5438,5607,183235,1623,238,5589648,119221,24,,,,2,216576,745,4,54,822,"aaaaaaaa",20,17,65,8,130289,388770,0,2789652,1339.57995605469,34,31.3500003814697,,37.25,30,311672,,1,3,2,3,2018,"aaaaaa","a",1998,536,"a","aa",27,"aa",88.25,"a","aaa",21.3500003814697,293,129,61,100000000,5342827,3108682,100000000,157173,7537,604,56187,371,183445,1811.57995605469,245.789993286133,2469
5049,1,20942,2,,3,1,1941,12,1976,184,25390,3,9,1,2,66,229,133,30292,1721,7986,158107,3948,232,7134382,630539,222302,30,2258,9,22265,80,,3,"1",5,2,1987,1,2014,2,4,2018,64495,0,4,3,10,215,133,73341,4584,1600,145573,956,245,2182706,3326906,62,,,,1,162956,50036,7,46,1256,"aaaaaaaa",0,66,495,2,5921,479250,1,2796561,2162.580078125,2,13.3500003814697,,71.25,4,150260,,1,2,1,2,2018,"aaaaaa","a",1959,508,"a","aa",34,"aa",50.25,"a","aaa",15.3500003814697,2,52,29,100000000,4727916,4725451,100000000,361842,4820,6316,183826,3966,102730,84.5800018310547,1052.7900390625,38701
64424,1,34099,1,"aaa",4,1,1990,8,2012,249,5703,6,9,2,3,57,24,5,16289,4121,4584,20492,154,75,1418689,1914109,78761,97,2561,0,19107,469,"aaa",1,"1",4,2,1984,4,2011,10,4,2018,74355,7,1,4,34,35,98,49773,249,1977,172911,3347,349,1823931,5123733,81,,,,2,748265,28754,5,25,74,"aaaaaaaa",23,24,729,7,189501,1591426,0,4750831,2128.580078125,6,11.3500003814697,,83.25,36,88462,,2,3,4,1,2018,"aaaaaa","a",1979,290,"a","aa",20,"aa",82.25,"a","aaa",47.3499984741211,144,121,35,100000000,6610495,4024499,100000000,245754,3031,3122,138881,2694,173116,1415.57995605469,1345.7900390625,22339
57921,1,27363,1,,4,2,1975,1,2017,493,29760,2,9,1,1,28,197,108,100917,8055,1061,63479,3253,293,1298569,4949482,60989,52,1558,0,56667,642,,4,"1",4,1,2003,11,1968,16,4,2018,3660,1,6,4,75,229,122,284285,1007,7176,145104,3203,357,7719005,2986094,50,,,,2,744433,13255,4,27,364,"aaaaaaaa",21,62,946,3,127163,7266236,0,2553385,1582.57995605469,17,17.3500003814697,,71.25,22,252531,,1,1,3,5,2018,"aaaaaa","a",1979,132,"a","aa",62,"aa",6.25,"a","aaa",15.3500003814697,147,76,59,100000000,5360586,2277577,100000000,231150,4984,7497,25603,3621,181510,1087.57995605469,587.789978027344,25916
13425,1,25258,4,"aa",3,1,1943,5,1999,154,41409,3,3,1,3,66,17,98,171381,4135,2721,27125,3874,299,4795173,1501237,3244,31,2533,7,21695,546,"aa",4,"1",4,1,1955,5,1992,12,4,2018,28307,3,4,4,28,270,123,31092,1056,2392,126952,529,305,1076035,2369761,4,,,,1,507838,54484,7,44,928,"aaaaaaaa",15,63,426,1,85978,5249633,1,2410365,857.580017089844,43,6.34999990463257,,23.25,9,123087,,3,1,2,6,2018,"aaaaaa","a",1951,578,"a","aa",44,"aa",4.25,"a","aaa",36.3499984741211,341,49,82,100000000,5012575,5161671,100000000,294787,8069,897,144842,1329,169410,232.580001831055,1283.7900390625,49616
21457,1,25321,1,"aa",5,2,1977,3,1980,432,21287,3,2,2,1,26,120,192,341979,1863,6332,101937,3311,157,1960856,2303716,56785,58,2792,7,38573,868,"aa",1,"1",5,1,1982,6,1966,6,4,2018,43166,1,7,3,1,54,79,159450,5680,2361,164602,882,61,7205701,1662281,64,,,,1,608628,9643,7,38,439,"aaaaaaaa",34,78,197,1,14077,1497108,1,1603344,1649.57995605469,60,32.3499984741211,,80.25,25,57605,,1,3,4,2,2018,"aaaaaa","a",1928,601,"a","aa",9,"aa",2.25,"a","aaa",46.3499984741211,311,106,16,100000000,5935133,4165875,100000000,164235,829,4254,52113,3560,155620,2119.580078125,748.789978027344,4310
20686,1,42127,1,"a",1,1,1989,9,1984,420,2827,7,9,1,3,71,146,51,266928,5719,1512,169657,105,313,981314,3477712,55038,65,2215,7,29127,746,"a",3,"1",3,2,1947,4,1961,11,4,2018,53368,1,4,5,36,378,89,260575,2891,7665,179389,3630,328,5616064,2535988,51,,,,2,736890,18202,4,39,928,"aaaaaaaa",19,64,755,2,91231,7375644,0,1468069,238.580001831055,71,40.3499984741211,,56.25,14,82060,,1,2,3,6,2018,"aaaaaa","a",1994,371,"a","aa",0,"aa",51.25,"a","aaa",5.34999990463257,153,186,23,100000000,2463862,2742126,100000000,353283,3549,140,167406,2396,8277,1231.57995605469,63.7900009155273,62677
54159,1,24708,1,"aaa",1,2,1997,9,2009,474,6525,8,4,1,1,62,383,82,236765,164,6932,79014,4070,296,6760029,792769,133246,90,3660,2,37785,313,"aaa",1,"1",1,2,1998,4,1980,5,4,2018,29732,2,6,3,20,124,129,317716,2794,2816,125178,2600,342,5985587,2625308,19,,,,2,986557,35280,6,28,176,"aaaaaaaa",23,14,216,1,204547,6646876,0,3437174,1016.58001708984,70,49.3499984741211,,72.25,19,98654,,3,2,4,1,2018,"aaaaaa","a",1985,89,"a","aa",54,"aa",39.25,"a","aaa",37.3499984741211,215,140,1,100000000,2700257,444434,100000000,32239,1120,4333,66537,1840,67117,150.580001831055,74.7900009155273,5937
56474,1,32060,2,"aa",1,1,1946,7,1962,707,80154,1,9,1,1,21,325,151,1245,1404,3350,34318,2473,161,4658474,165178,290898,43,2600,5,50292,595,"aa",1,"1",4,2,1930,8,1997,7,4,2018,73914,3,7,2,7,185,10,65270,4202,3576,104124,1717,184,6153327,1555466,47,,,,1,803431,26770,4,48,237,"aaaaaaaa",33,62,722,5,39801,152414,1,4403328,519.580017089844,2,21.3500003814697,,83.25,0,258059,,2,1,4,5,2018,"aaaaaa","a",2001,189,"a","aa",20,"aa",92.25,"a","aaa",24.3500003814697,110,115,22,100000000,588923,2583337,100000000,129050,7221,3872,96478,3760,116335,1108.57995605469,45.7900009155273,35643
62721,1,15411,1,,4,1,1929,12,1970,373,49222,1,2,2,1,23,44,138,343357,2142,4425,69942,2753,63,5930994,5286880,131256,16,249,7,61598,207,,1,"1",2,1,1935,2,1960,2,4,2018,21976,3,7,1,38,181,9,219579,3567,3837,34562,2383,52,470464,3833967,27,,,,2,825425,58906,4,28,298,"aaaaaaaa",26,44,752,7,31020,1351040,0,5205348,1061.57995605469,41,45.3499984741211,,78.25,3,138824,,3,3,4,5,2018,"aaaaaa","a",1997,566,"a","aa",26,"aa",22.25,"a","aaa",16.3500003814697,251,111,6,100000000,3670525,1141708,100000000,260049,3017,2738,141005,485,17741,1076.57995605469,384.790008544922,27726
7409,1,34008,1,,1,1,1977,11,1990,125,74186,5,3,2,1,65,289,115,210525,4440,5108,63534,2165,213,2534996,3975699,40568,15,2284,9,9262,107,,5,"1",2,1,1990,10,1972,13,4,2018,30354,5,1,3,68,53,183,86761,5701,3241,112798,75,170,4679260,2079484,26,,,,2,998374,4792,5,47,646,"aaaaaaaa",52,65,355,1,107698,6325495,1,4232575,2196.580078125,82,38.3499984741211,,24.25,18,23713,,2,2,2,3,2018,"aaaaaa","a",1989,504,"a","aa",52,"aa",28.25,"a","aaa",44.3499984741211,205,0,2,100000000,666276,999698,100000000,285256,3635,3721,19847,3050,129819,1758.57995605469,336.790008544922,11946
17468,1,31896,2,,4,1,1948,4,1988,501,93995,9,2,2,4,64,310,23,275118,1244,3623,174129,2716,107,461462,246632,305193,6,2496,1,51163,316,,4,"1",3,1,1977,11,2003,11,4,2018,15351,3,3,5,34,148,157,146214,4355,3028,165419,2213,307,3532405,2951742,23,,,,2,641506,61021,7,51,1126,"aaaaaaaa",34,81,579,7,33704,1079509,0,3239590,2116.580078125,88,23.3500003814697,,43.25,18,24090,,2,2,2,4,2018,"aaaaaa","a",1987,322,"a","aa",50,"aa",76.25,"a","aaa",18.3500003814697,183,128,2,100000000,510508,4998682,100000000,238003,5737,4938,80015,1390,133099,123.580001831055,1172.7900390625,59923
41172,1,19445,5,"a",3,2,1977,2,2010,628,30943,5,4,1,1,21,385,192,383216,6469,1568,11282,1861,249,5246434,666792,75735,1,806,5,93503,108,"a",4,"1",4,1,1949,6,1967,1,4,2018,49402,4,5,2,25,329,157,83430,3220,5127,31504,2628,36,7353472,1692030,15,,,,2,734389,8358,6,36,502,"aaaaaaaa",52,63,468,8,10953,4203594,0,4620163,864.580017089844,82,21.3500003814697,,35.25,5,53575,,1,2,1,6,2018,"aaaaaa","a",1996,752,"a","aa",22,"aa",17.25,"a","aaa",17.3500003814697,332,188,84,100000000,3614111,2963240,100000000,298776,2912,5218,69645,202,27198,1674.57995605469,1136.7900390625,58649
62508,1,26140,5,"aa",3,2,1995,2,2000,299,56124,7,1,1,4,58,129,37,33888,7387,4243,131247,1949,348,6164530,654836,119794,37,4105,0,72759,666,"aa",4,"1",5,2,1974,4,1999,9,4,2018,11985,1,6,3,47,235,139,278755,7406,2327,49618,3384,182,6319576,3093415,27,,,,2,946717,34412,6,28,151,"aaaaaaaa",22,81,222,8,80757,1122329,1,1449804,2026.57995605469,77,25.3500003814697,,24.25,37,301579,,1,1,4,2,2018,"aaaaaa","a",1983,317,"a","aa",17,"aa",20.25,"a","aaa",13.3500003814697,209,25,45,100000000,6861540,3275907,100000000,247211,5590,5152,28426,1334,144824,1544.57995605469,627.789978027344,21842
29250,1,4107,4,"a",2,2,1930,11,1978,624,20062,6,7,1,3,69,204,154,112908,584,3234,162820,3427,256,4599563,89578,116593,82,2489,9,16922,426,"a",5,"1",2,1,1948,8,2018,4,4,2018,42767,0,4,5,78,216,138,137002,4627,7326,154719,592,290,4908192,2314544,18,,,,1,687931,1401,5,56,534,"aaaaaaaa",41,19,827,6,176648,6083976,1,1086491,1622.57995605469,36,22.3500003814697,,14.25,22,164143,,3,1,1,3,2018,"aaaaaa","a",1995,486,"a","aa",7,"aa",8.25,"a","aaa",23.3500003814697,361,37,92,100000000,1778096,1203545,100000000,246536,5676,722,41873,2216,75753,213.580001831055,1342.7900390625,20217
30403,1,37399,2,"aa",5,2,1980,5,1994,718,2944,8,1,2,2,72,26,160,305977,6677,977,53348,1494,291,4489683,1964934,179032,96,2263,4,82557,578,"aa",2,"1",4,2,1945,9,1979,14,4,2018,51967,6,3,2,1,360,23,196616,8219,5907,82652,238,232,440614,4532513,3,,,,2,592094,52504,6,60,1210,"aaaaaaaa",52,23,682,2,62616,1936643,0,140939,2293.580078125,13,35.3499984741211,,48.25,27,115762,,2,3,2,2,2018,"aaaaaa","a",1981,175,"a","aa",54,"aa",97.25,"a","aaa",25.3500003814697,78,110,35,100000000,6703918,2719662,100000000,234867,4955,4189,1152,377,8176,1135.57995605469,531.789978027344,31428
60426,1,13549,5,,3,2,2004,7,2018,758,64425,8,5,2,4,81,178,158,317215,1567,7758,14680,223,265,1959940,2491275,20021,40,1890,6,37779,1,,4,"1",3,2,1952,3,2017,16,4,2018,11418,6,3,2,71,273,167,125245,2737,2364,78409,1721,239,5638967,1943102,59,,,,2,256404,26949,5,51,391,"aaaaaaaa",55,37,640,7,76931,2437860,1,5149996,1283.57995605469,41,13.3500003814697,,12.25,28,264520,,3,2,1,3,2018,"aaaaaa","a",2000,31,"a","aa",55,"aa",16.25,"a","aaa",35.3499984741211,328,110,9,100000000,6893044,266820,100000000,312825,7289,2510,29403,2858,172270,109.580001831055,1073.7900390625,18165
67047,1,29088,1,"aa",4,1,1935,4,2003,130,69177,2,2,2,3,6,263,107,235515,5938,5066,183815,4086,125,867512,1814446,262583,28,4048,9,28121,667,"aa",2,"1",2,1,1976,6,1974,3,4,2018,11230,2,2,4,17,354,3,311377,8238,6866,57286,1956,83,4043325,3428809,11,,,,2,293684,5139,4,50,392,"aaaaaaaa",10,69,532,3,11148,3586208,0,3894249,924.580017089844,75,37.3499984741211,,82.25,26,290203,,2,2,4,4,2018,"aaaaaa","a",1959,469,"a","aa",46,"aa",72.25,"a","aaa",19.3500003814697,340,26,42,100000000,2786590,1799274,100000000,256334,2364,5106,86531,538,112499,1699.57995605469,725.789978027344,38993
18453,1,30839,3,"aa",2,2,1984,8,1991,578,46561,2,7,2,2,22,141,155,6010,8355,1937,127981,2336,38,89097,254412,152164,30,2653,0,45162,61,"aa",4,"1",2,2,1970,10,1994,3,4,2018,66844,1,1,1,12,149,185,93970,6662,851,14011,2688,97,5514951,1805437,93,,,,2,39371,7668,6,55,983,"aaaaaaaa",34,58,937,5,107850,3765249,0,3189729,1598.57995605469,73,15.3500003814697,,91.25,6,150834,,3,3,1,3,2018,"aaaaaa","a",1942,239,"a","aa",8,"aa",32.25,"a","aaa",38.3499984741211,156,104,28,100000000,3898917,5204434,100000000,277613,4592,5498,181877,1443,172012,1013.58001708984,446.790008544922,11591
62421,1,15442,5,"a",1,2,1930,3,1995,676,18041,1,6,1,4,22,73,5,102243,379,6397,146489,3022,31,2463611,3687244,296914,43,3855,2,51325,122,"a",3,"1",1,2,1986,11,2011,11,4,2018,13588,4,5,3,25,46,190,390347,6767,4902,73515,2136,109,2560153,411110,12,,,,1,497902,52029,4,38,361,"aaaaaaaa",50,84,482,1,80341,298408,0,847221,95.5800018310547,53,36.3499984741211,,27.25,29,14708,,3,1,1,6,2018,"aaaaaa","a",1967,142,"a","aa",18,"aa",5.25,"a","aaa",8.35000038146973,10,60,25,100000000,1222652,3677859,100000000,371968,6952,6582,162253,3530,86691,801.580017089844,1127.7900390625,36895
47052,1,8098,2,"aaa",2,1,1998,2,2013,654,34925,4,2,2,3,71,313,44,144686,8227,3658,69230,1368,348,6477705,3836394,113095,95,1752,0,85534,628,"aaa",5,"1",1,2,1942,11,1965,8,4,2018,91545,3,6,5,63,38,70,275219,3504,588,27572,2165,60,2795256,3841811,14,,,,2,736308,9727,6,39,1250,"aaaaaaaa",17,74,586,8,12032,4730392,0,737746,446.579986572266,66,51.3499984741211,,79.25,7,169517,,1,1,1,3,2018,"aaaaaa","a",1951,421,"a","aa",16,"aa",93.25,"a","aaa",26.3500003814697,315,191,1,100000000,1282834,4446955,100000000,247035,6372,7819,108967,2056,63902,57.5800018310547,348.790008544922,36490
4038,1,10340,2,"a",1,2,1973,3,1974,566,2635,4,9,2,1,60,277,43,124970,6532,6423,163572,3305,255,1066047,653849,318996,93,3321,6,95445,404,"a",4,"1",2,1,1987,1,1972,9,4,2018,16491,0,1,5,51,327,112,382785,6311,3237,113559,3502,251,1137095,3686516,91,,,,2,866589,52779,4,49,1198,"aaaaaaaa",36,67,202,2,14018,2274610,1,334284,739.580017089844,96,15.3500003814697,,98.25,17,138994,,2,3,4,1,2018,"aaaaaa","a",1998,584,"a","aa",61,"aa",39.25,"a","aaa",11.3500003814697,114,133,98,100000000,4080116,4105935,100000000,118551,3692,2300,67307,4036,93806,660.580017089844,1037.7900390625,11842
69291,1,39662,4,,3,1,1996,4,1988,485,18061,3,8,1,4,35,133,26,388818,5898,5456,60424,3574,209,7265069,246702,21181,98,1998,9,47626,511,,1,"1",1,1,1984,9,1983,14,4,2018,32261,8,6,5,64,21,190,56031,6447,2747,25052,964,299,4268402,1978336,6,,,,1,733319,10854,4,49,298,"aaaaaaaa",19,14,865,8,39664,7462653,1,1666640,231.580001831055,4,5.34999990463257,,14.25,24,108062,,2,2,4,5,2018,"aaaaaa","a",1930,635,"a","aa",35,"aa",84.25,"a","aaa",30.3500003814697,32,24,63,100000000,5607140,33892,100000000,175192,7955,4265,132982,2664,73099,1329.57995605469,1319.7900390625,61750
11934,1,24156,1,"aa",1,2,1939,11,1994,729,7963,8,1,1,3,46,339,54,200956,1136,364,133323,1989,357,572969,2033540,138230,65,2798,5,26164,150,"aa",1,"1",2,2,1987,3,1966,3,4,2018,42895,0,1,5,75,201,171,26270,1251,259,145390,3954,91,4004466,4174149,27,,,,2,819218,37521,7,37,988,"aaaaaaaa",14,82,529,5,49333,1827597,0,606481,903.580017089844,25,33.3499984741211,,58.25,21,10309,,3,2,3,5,2018,"aaaaaa","a",1954,300,"a","aa",59,"aa",88.25,"a","aaa",47.3499984741211,226,55,59,100000000,793115,3870695,100000000,198479,6510,4075,13324,2202,34138,1236.57995605469,771.789978027344,13068
25948,1,25071,5,"a",2,2,2003,7,2017,268,8807,2,9,1,4,65,46,71,358499,5562,1,13004,3755,201,6151795,3849055,267419,14,3483,9,19290,330,"a",5,"1",5,2,1987,4,1980,12,4,2018,45533,5,6,5,67,362,5,237346,2232,1173,74791,3638,313,6700890,1735802,21,,,,1,995414,14171,7,41,1038,"aaaaaaaa",30,83,162,5,133763,394395,0,3975166,119.580001831055,31,8.35000038146973,,1.25,3,91688,,1,1,2,1,2018,"aaaaaa","a",1955,535,"a","aa",51,"aa",75.25,"a","aaa",31.3500003814697,186,32,65,100000000,913304,4718817,100000000,309010,7443,6499,106260,1573,90487,1171.57995605469,690.789978027344,41417
27074,1,29075,3,"aaa",1,2,1950,12,1979,157,53201,6,4,1,3,1,242,140,330963,7163,280,137494,3643,317,2799622,1401494,309893,61,3611,1,39567,467,"aaa",3,"1",1,2,1960,2,1957,13,4,2018,25994,5,1,3,51,209,38,247917,3227,5068,130710,2234,130,5686797,1989065,32,,,,2,998485,13759,6,58,550,"aaaaaaaa",2,45,870,3,75773,4938694,0,1245594,547.580017089844,12,44.3499984741211,,56.25,31,217236,,3,1,3,3,2018,"aaaaaa","a",1955,89,"a","aa",16,"aa",52.25,"a","aaa",9.35000038146973,123,70,48,100000000,7159583,3077171,100000000,199588,1541,2085,166157,2084,81855,1227.57995605469,488.790008544922,51932
69589,1,19454,4,,5,1,1943,1,2016,303,6671,3,6,1,4,55,161,110,370683,3882,7412,138132,1244,72,2968635,5028864,265795,17,1888,6,16586,252,,4,"1",3,1,1977,8,1972,7,4,2018,29505,6,6,5,39,272,125,132775,4019,7658,182219,2601,348,3713207,711712,64,,,,1,839374,4341,7,53,559,"aaaaaaaa",43,18,529,2,101251,6184753,1,4836888,273.579986572266,27,43.3499984741211,,7.25,27,71832,,1,3,4,2,2018,"aaaaaa","a",1994,630,"a","aa",34,"aa",7.25,"a","aaa",43.3499984741211,129,98,78,100000000,2107295,3661238,100000000,176710,1154,5859,67901,3721,162427,439.579986572266,280.790008544922,1595
27056,1,43139,2,,4,1,1973,1,2013,646,39797,1,3,2,2,76,235,84,63488,1173,5728,139269,762,214,1251483,345227,124101,90,2951,6,46454,328,,1,"1",1,1,1993,12,2002,10,4,2018,2462,5,4,4,60,339,112,313506,1683,5226,68551,2031,137,3385794,313606,22,,,,2,732717,50761,5,34,891,"aaaaaaaa",19,70,170,5,193317,545435,1,2201122,1300.57995605469,38,43.3499984741211,,55.25,19,166935,,2,1,4,3,2018,"aaaaaa","a",1950,128,"a","aa",49,"aa",71.25,"a","aaa",11.3500003814697,115,111,14,100000000,4994934,2343776,100000000,68440,2972,2725,150575,3708,134936,1766.57995605469,31.7900009155273,51764
46050,1,32676,4,"aaa",2,1,2001,9,1982,160,63514,5,1,1,4,38,160,151,202411,836,726,171957,3999,296,3901954,4229443,104329,12,3861,3,8816,559,"aaa",5,"1",3,2,1955,1,1959,12,4,2018,86749,4,5,4,79,61,52,384654,4876,7687,84150,740,148,1963482,2879899,35,,,,1,730674,62185,7,43,472,"aaaaaaaa",3,53,538,1,154727,2891250,1,3721192,112.580001831055,71,34.3499984741211,,66.25,24,251298,,3,3,2,6,2018,"aaaaaa","a",1983,133,"a","aa",36,"aa",24.25,"a","aaa",5.34999990463257,93,121,27,100000000,3844239,444775,100000000,43104,6282,2395,46279,2176,235,903.580017089844,179.789993286133,66299
40874,1,25659,5,,2,1,1980,9,1958,675,89825,8,9,2,4,37,232,187,150730,3303,3520,96749,2751,265,657055,921033,2236,22,1486,5,69818,658,,5,"1",2,1,1949,1,2014,4,4,2018,57852,0,3,5,3,43,6,165200,4655,911,112570,1984,288,3435749,3223622,92,,,,2,43369,44505,5,51,279,"aaaaaaaa",17,18,840,2,50664,1284921,1,1000014,199.580001831055,59,9.35000038146973,,4.25,16,42721,,2,1,3,2,2018,"aaaaaa","a",1981,45,"a","aa",40,"aa",45.25,"a","aaa",38.3499984741211,210,159,95,100000000,1994963,4743379,100000000,55786,6606,5135,5667,2800,122691,618.580017089844,877.789978027344,101
